Date,Open,High,Low,Close,Adj Close,Volume,Stock,Y_Up,Y_Down,take_profit,take_action,PnL,Predicted_Next_Date,Sma7D,Sma20D,Sma50D,Sma100D,SmaV7D,SmaV20D,Ema7D,Ema20D,EmaV7D,EmaV20D,Chng1D,ChngV1D,PChng1D,PChngV1D,Chng2D,ChngV2D,Chng3D,ChngV3D,Chng4D,ChngV4D,Chng5D,ChngV5D,Close_NextDay,Direction_NextDay,RSI,RSI_1D,RSI_2D,Day_of_Wk,Is_PChng1D_Up,Is_PChngV1D_Up,Is_Chng2D_Up,Is_ChngV2D_Up,Is_Chng3D_Up,Is_ChngV3D_Up,Is_Chng4D_Up,Is_ChngV4D_Up,Is_Chng5D_Up,Is_ChngV5D_Up,Is_RSI_1Up,Is_RSI_2Up,Is_Sma7D_Up,Is_Sma20D_Up,Is_Sma50D_Up,Is_Sma100D_Up,Is_SmaV7D_Up,Is_SmaV20D_Up,Is_Ema7D_Up,Is_Ema20D_Up,Is_EmaV7D_Up,Is_EmaV20D_Up,Is_Directn_ND_Up,Max15D,Min15D,Close_15DScaled,Max52Wk,Min52Wk,Close_52WScaled,Max7D,Min7D,Close_7DScaled,Max7DFwd,Min7DFwd,is_consolidating,is_breaking_out_up,is_breaking_out_down,Vol_Ratio_20D_f,Vol_Ratio_7D_f,20sma,stddev,lower_band,upper_band,TR,ATR,lower_keltner,upper_keltner,lower_diff_KB,upper_diff_KB,squeeze_on,Is_Csqueeze_on,is_squeeze_on,is_squeeze_out,Predicted_Change_Pct,Predicted_SL_Pct,RSI_close_f,OBV_volume_f,ATR_close_f,HT_DCPERIOD_close_f,HT_DCPHASE_close_f,CDL2CROWS_f,CDL3BLACKCROWS_f,CDL3INSIDE_f,CDL3LINESTRIKE_f,CDL3OUTSIDE_f,CDL3STARSINSOUTH_f,CDL3WHITESOLDIERS_f,CDLABANDONEDBABY_f,CDLADVANCEBLOCK_f,CDLBELTHOLD_f,CDLBREAKAWAY_f,CDLCLOSINGMARUBOZU_f,CDLCONCEALBABYSWALL_f,CDLCOUNTERATTACK_f,CDLDARKCLOUDCOVER_f,CDLDOJI_f,CDLDOJISTAR_f,CDLDRAGONFLYDOJI_f,CDLENGULFING_f,CDLEVENINGDOJISTAR_f,CDLEVENINGSTAR_f,CDLGAPSIDESIDEWHITE_f,CDLGRAVESTONEDOJI_f,CDLHAMMER_f,CDLHANGINGMAN_f,CDLHARAMI_f,CDLHARAMICROSS_f,CDLHIGHWAVE_f,CDLHIKKAKE_f,CDLHIKKAKEMOD_f,CDLHOMINGPIGEON_f,CDLIDENTICAL3CROWS_f,CDLINNECK_f,CDLINVERTEDHAMMER_f,CDLKICKING_f,CDLKICKINGBYLENGTH_f,CDLLADDERBOTTOM_f,CDLLONGLEGGEDDOJI_f,CDLLONGLINE_f,CDLMARUBOZU_f,CDLMATCHINGLOW_f,CDLMATHOLD_f,CDLMORNINGDOJISTAR_f,CDLMORNINGSTAR_f,CDLONNECK_f,CDLPIERCING_f,CDLRICKSHAWMAN_f,CDLRISEFALL3METHODS_f,CDLSEPARATINGLINES_f,CDLSHOOTINGSTAR_f,CDLSHORTLINE_f,CDLSPINNINGTOP_f,CDLSTALLEDPATTERN_f,CDLSTICKSANDWICH_f,CDLTAKURI_f,CDLTASUKIGAP_f,CDLTHRUSTING_f,CDLTRISTAR_f,CDLUNIQUE3RIVER_f,CDLUPSIDEGAP2CROWS_f,CDLXSIDEGAP3METHODS_f,y_logistic,y_logistic_prob,y_DecisionTree,y_DecisionTree_prob,y_xgb,y_xgb_prob,Lower_Range,Upper_Range,pred_sum,pred_sum_prob,Prediction,Confidence_Level,Predicted_Change_Ratio,Predicted_Change,Stop_Loss
2021-11-05,132.3300018310547,132.6999969482422,131.57000732421875,132.22999572753906,132.22999572753906,1068900.0,KMB,0,1,[],0.0,0.0,2021-11-08 00:00:00,130.99857221330916,131.56800079345703,134.05659973144532,134.43010025024415,1348735.4285714286,1782779.0,131.42374441551001,131.72924548452474,1417311.4456250295,1727604.1278674223,0.9799957275390625,-78500.0,0.7,-6.8,0.1199951171875,13852.0,0.6599884033203125,-135100.0,1.9499969482421875,-180200.0,2.739990234375,-682400.0,0.0,0.0,52.52195837027659,0.9799957275390625,0.1199951171875,4,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,133.27000427246094,129.25999450683594,0.7406468797564688,143.8300018310547,128.3300018310547,0.2516125094506048,132.22999572753906,129.49000549316406,1.0,0.0,0.0,0,0,0,0.5995695484409453,0.792520146914337,131.56800079345703,1.3257837252485456,129.58,133.56,1.1299896240234375,2.1435016632080073,129.42,133.71,0.160000000000025,0.15000000000000568,True,1,1,0,0.02064225932103531,0.02064225932103531,50.41905145063217,-25845676.0,2.242155776356823,20.569622341846024,28.930897347064302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.515625,0,0.0,1,0.56743246,0,0,2,0.3610191543896993,-,0.0,0.0,0.0,0.0
2021-11-05,16.959999084472656,17.0,16.790000915527344,16.950000762939453,16.950000762939453,10516000.0,KMI,0,1,[],0.0,0.0,2021-11-08 00:00:00,16.9514285496303,17.63399991989136,16.913999919891356,17.229099969863892,11885872.285714285,14828958.45,17.016921592039818,17.258777739150393,11775229.06271255,13863682.298972199,0.20000076293945312,1098100.0,1.2,11.7,0.10000038146972656,1035494.0,-0.009998321533203125,-2412200.0,-0.09999847412109375,-4089300.0,0.20000076293945312,-5724200.0,0.0,0.0,42.33994268966297,0.20000076293945312,0.10000038146972656,4,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,18.649999618530273,16.75,0.10526358057595916,19.139999389648438,11.479999542236328,0.7140993902958283,17.350000381469727,16.75,0.333334392970789,0.0,0.0,0,0,0,0.7091529749346625,0.8847478541931882,17.63399991989136,0.6295059370287197,16.69,18.58,0.20999908447265625,0.3621551513671874,17.27,18.0,-0.5799999999999983,-0.5799999999999983,False,0,0,0,0.026082682535401473,0.026082682535401473,44.870166853551304,272010303.0,0.3832459592763216,20.784290125392957,-33.047494365354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.453125,1,1.0,1,0.56088334,0,0,2,0.6713361144065857,-,0.0,0.0,0.0,0.0
2021-11-05,152.77000427246094,154.74000549316406,152.75999450683594,154.69000244140625,154.69000244140625,1318300.0,KMX,0,1,[],0.0,0.0,2021-11-08 00:00:00,144.22714015415735,139.53899841308595,135.88639907836915,132.91619949340821,1314306.857142857,923785.45,146.6087793721541,141.11415995676387,1263186.8872082809,1136979.9104529517,3.6800079345703125,104900.0,2.4,8.6,7.1800079345703125,88952.0,10.300003051757812,-593400.0,15.740005493164062,-145600.0,17.770004272460938,238600.0,0.0,0.0,79.15416009750729,3.6800079345703125,7.1800079345703125,4,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,154.69000244140625,136.1199951171875,1.0,154.69000244140625,86.44000244140625,1.0,154.69000244140625,136.1199951171875,1.0,0.0,0.0,0,0,0,1.427062961426812,1.0030382119939811,139.53899841308595,6.2154528199340335,130.22,148.86,1.980010986328125,3.1137519836425773,136.43,142.65,-6.210000000000008,-6.210000000000008,False,0,0,0,0.019806021523247612,0.019806021523247612,73.53729851829083,31070731.0,3.7309858779418437,21.336036431531095,198.76488691472034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5078125,1,1.0,0,0.49466276,0,0,2,0.6674917538960775,-,0.0,0.0,0.0,0.0
2021-11-05,56.84000015258789,57.15999984741211,56.59000015258789,56.84000015258789,56.84000015258789,12884200.0,KO,0,1,[],0.0,0.0,2021-11-08 00:00:00,56.34428514753069,55.096499824523924,54.87799995422363,55.32969989776611,13960352.857142856,14382893.15,56.22933181447833,55.387164350481655,13119362.655089043,14300737.605593532,0.24000167846679688,2064000.0,0.4,19.1,0.5499992370605469,2404930.0,0.7400016784667969,1385300.0,0.6700019836425781,1233100.0,0.470001220703125,-11576600.0,0.0,0.0,76.46080549428478,0.24000167846679688,0.5499992370605469,4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,56.84000015258789,53.939998626708984,1.0,57.47999954223633,47.959999084472656,0.9327731765888193,56.84000015258789,56.040000915527344,1.0,0.0,0.0,0,0,0,0.8958003000946996,0.9229136349091464,55.096499824523924,1.0004222296793592,53.6,56.6,0.5699996948242188,0.5397502899169921,54.56,55.64,-0.9600000000000009,-0.9600000000000009,False,0,0,0,0.01852846427426815,0.01852846427426815,70.74140135747788,336508810.0,0.6317143792134645,22.948620894021925,163.05826526850188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.453125,1,1.0,1,0.53051025,0,0,2,0.6612117489178976,-,0.0,0.0,0.0,0.0
2021-11-05,43.459999084472656,43.56999969482422,41.97999954223633,42.31999969482422,42.31999969482422,6137100.0,KR,0,1,[],0.0,0.0,2021-11-08 00:00:00,41.36428560529436,40.15250015258789,41.39780014038086,41.18700000762939,6380566.571428572,5766298.5,41.69279237539342,40.754962092894516,6598629.838174835,6311839.399524005,-1.0999984741210938,-1342500.0,-2.5,-17.9,-0.6300010681152344,-4039366.0,1.6199989318847656,350700.0,1.8699989318847656,885600.0,2.299999237060547,161200.0,0.0,0.0,64.45402413249806,-1.0999984741210938,-0.6300010681152344,4,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,43.41999816894531,39.08000183105469,0.7465439165195868,47.310001373291016,30.57999992370605,0.7017333385472846,43.41999816894531,39.689998626708984,0.7050942066707098,0.0,0.0,0,0,0,1.0643049436306498,0.9618424839388423,40.15250015258789,1.3020341647520517,38.2,42.11,1.5900001525878906,0.9222845077514645,39.23,41.07,-1.029999999999994,-1.0399999999999991,False,0,0,0,0.019148347827423584,0.019148347827423584,61.16160678547059,283739501.0,1.0242750306205983,21.004459191852416,141.8247826921923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4765625,1,1.0,1,0.5546602,0,0,2,0.6770742336908976,-,0.0,0.0,0.0,0.0
2021-11-05,58.0,59.09000015258789,57.0,58.209999084472656,58.209999084472656,3090200.0,KSS,0,1,[],0.0,0.0,2021-11-08 00:00:00,53.19142804827009,49.183999633789064,51.38119972229004,52.33279998779297,3188057.0,3010523.0,54.20478640945766,51.15881384361434,3340194.390286782,3240101.438657458,1.3400001525878906,400.0,2.4,0.0,1.6800003051757812,-3404699.0,5.8600006103515625,999300.0,6.629997253417969,-277200.0,9.680000305175781,907800.0,0.0,0.0,81.7729603461162,1.3400001525878906,1.6800003051757812,4,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,58.209999084472656,47.02000045776367,1.0,64.05999755859375,20.59000015258789,0.8654244577131525,58.209999084472656,48.27000045776367,1.0,0.0,0.0,0,0,0,1.026466165513434,0.9693051284842147,49.183999633789064,3.981587031370523,43.21,55.16,2.0900001525878906,1.7279951095581025,47.46,50.91,-4.25,-4.25,False,0,0,0,0.03142972460071735,0.03142972460071735,74.09083559870969,26444994.0,1.981414925524265,24.61170209672794,141.90975528307882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5390625,0,0.0,1,0.5336961,0,0,2,0.35758620500564575,-,0.0,0.0,0.0,0.0
2021-11-05,308.20001220703125,309.3900146484375,306.9700012207031,308.4100036621094,308.4100036621094,864200.0,KSU,0,1,[],0.0,0.0,2021-11-08 00:00:00,309.4757167271205,301.1050003051758,288.91,283.6945004272461,551358.4285714285,626124.9,308.0269350108079,301.52581091262954,619865.500543141,635741.5195505222,1.67999267578125,383400.0,0.5,79.7,-2.010009765625,199691.0,-2.66998291015625,381000.0,-1.269989013671875,433600.0,-1.839996337890625,392900.0,0.0,0.0,67.20575770079006,1.67999267578125,-2.010009765625,4,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,311.0799865722656,297.4100036621094,0.8046827909219579,313.45001220703125,173.25999450683594,0.9640487345133215,311.0799865722656,306.7300109863281,0.3862073803844535,0.0,0.0,0,0,0,1.3802357964041998,1.5674014492517054,301.1050003051758,8.958527251832646,287.67,314.54,2.420013427734375,3.712750244140621,297.39,304.82,-9.71999999999997,-9.720000000000027,False,0,0,0,0.019299866076688536,0.019299866076688536,67.37825131167638,61701013.0,4.026842227416127,34.5371785786864,179.093116715977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6015625,0,0.0,1,0.51390886,0,0,2,0.371823787689209,-,0.0,0.0,0.0,0.0
2021-11-05,57.4900016784668,57.84000015258789,56.880001068115234,57.220001220703125,57.220001220703125,707100.0,L,0,1,[],0.0,0.0,2021-11-08 00:00:00,56.89142826625279,57.05250015258789,55.532600021362306,55.00440006256103,718543.8571428572,547103.25,57.00920822920256,56.742704187248336,705058.7477721525,649989.1635001072,0.5600013732910156,-36100.0,1.0,-4.9,-0.1699981689453125,-70107.0,-0.1699981689453125,-208500.0,0.12000274658203125,-170900.0,1.1500015258789062,134100.0,0.0,0.0,54.436713132664885,0.5600013732910156,-0.1699981689453125,4,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,58.08000183105469,55.59000015258789,0.654618461590314,58.93000030517578,33.259998321533196,0.9333853154525543,57.38999938964844,56.06999969482422,0.8712134786001213,0.0,0.0,0,0,0,1.2924434281828887,0.9840735439749477,57.05250015258789,0.6192177082913302,56.12,57.98,0.9599990844726562,0.8999994277954093,56.15,57.95,-0.030000000000001137,-0.02999999999999403,False,0,0,0,0.020595155026103013,0.020595155026103013,54.76388973342383,35592308.0,1.025126038584002,27.00994746214831,252.43263453708056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5390625,0,0.0,1,0.5526703,0,0,2,0.36391093333562213,-,0.0,0.0,0.0,0.0
2021-11-05,95.27999877929688,96.80000305175781,94.63999938964844,94.69000244140625,94.69000244140625,539600.0,LDOS,0,1,[],0.0,0.0,2021-11-08 00:00:00,97.47857121058873,99.0615005493164,97.41279998779297,99.46159973144532,791267.7142857143,621332.2,96.88075342610583,98.13196349082038,762987.9205780186,706429.1192749743,-0.07999420166015625,-234800.0,-0.1,-30.3,-0.37999725341796875,-496474.0,-3.4799957275390625,-817900.0,-6.459999084472656,-143900.0,-5.290000915527344,-161000.0,0.0,0.0,32.92142773074738,-0.07999420166015625,-0.37999725341796875,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.04000091552734,94.69000244140625,0.0,112.6999969482422,79.33999633789062,0.4601320690249788,101.1500015258789,94.69000244140625,0.0,0.0,0.0,0,0,0,0.8684565197168279,0.6819436585847592,99.0615005493164,2.212306181372979,95.74,102.38,2.160003662109375,2.1007461547851514,96.96,101.16,-1.2199999999999989,-1.2199999999999989,False,0,0,0,0.027713431082967102,0.027713431082967102,37.730115075442875,81608689.0,2.2992633930637676,27.244522245367797,236.85196003100341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.59375,0,0.0,1,0.558423,0,0,2,0.3840576608975728,-,0.0,0.0,0.0,0.0
2021-11-05,44.369998931884766,44.7599983215332,43.90999984741211,44.150001525878906,44.150001525878906,856200.0,LEG,0,1,[],0.0,0.0,2021-11-08 00:00:00,45.417143140520366,46.02550029754639,46.41859985351562,47.8223999786377,1444583.5714285714,917494.2,44.937494726728204,45.794929451639874,1205748.2463095486,1027702.9922140539,0.43000030517578125,-234500.0,1.0,-21.5,0.5400009155273438,-401785.0,0.6100006103515625,-1668600.0,-3.9499969482421875,71900.0,-2.6999969482421875,-1517200.0,0.0,0.0,39.658271852665614,0.43000030517578125,0.5400009155273438,4,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,48.099998474121094,43.540000915527344,0.1337721352946688,57.95000076293945,39.9900016784668,0.23162583850066248,48.099998474121094,43.540000915527344,0.1337721352946688,0.0,0.0,0,0,0,0.9331939101086416,0.5926967583836568,46.02550029754639,1.5117272862534739,43.76,48.29,0.8499984741210938,1.167050361633303,44.86,47.19,-1.1000000000000014,-1.1000000000000014,False,0,0,0,0.01712035372600567,0.028948470119537897,41.37938897040549,8772490.0,1.3422857857785646,19.710052246512145,259.69022237779154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5703125,1,1.0,1,0.54911506,0,0,3,0.7064758539199829,Up,0.7064758539199829,0.01712035372600567,44.905865169005644,43.51096402590418
2021-11-05,102.45999908447266,104.79000091552734,102.04000091552734,104.29000091552734,104.29000091552734,1608600.0,LEN,0,1,[],0.0,0.0,2021-11-08 00:00:00,101.27428545270648,99.60949974060058,99.57359939575196,100.70959976196289,1757283.4285714286,2160090.6,101.6909874067272,100.10019179167767,1890541.1923188888,2137378.485062002,2.8899993896484375,-325900.0,2.9,-16.8,2.3799972534179688,-110384.0,4.3000030517578125,-261100.0,3.160003662109375,-22900.0,4.3600006103515625,-146100.0,0.0,0.0,69.35816731470933,2.8899993896484375,2.3799972534179688,4,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,104.29000091552734,99.72000122070312,1.0,108.83999633789062,70.23000335693361,0.8821549792923453,104.29000091552734,99.93000030517578,1.0,0.0,0.0,0,0,0,0.7446909865725077,0.9153901834194728,99.60949974060058,2.6917287035402655,95.57,103.65,2.75,2.3687450408935566,97.24,101.98,-1.6700000000000017,-1.6700000000000017,False,0,0,0,0.021837724961512546,0.021837724961512546,64.89225549442605,95221575.0,2.575225876383847,22.822847400393968,216.90226324858625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.53125,0,0.0,1,0.5294681,0,0,2,0.3535727063814799,-,0.0,0.0,0.0,0.0
2021-11-05,280.0,282.17999267578125,274.010009765625,274.8399963378906,274.8399963378906,870000.0,LH,0,1,[],0.0,0.0,2021-11-08 00:00:00,284.8342808314732,279.94449920654296,288.1137994384766,287.07889892578123,700352.2857142857,574665.95,282.5868258805084,282.46354336258617,652017.2690311456,606274.7130788956,-9.399993896484375,437600.0,-3.3,101.2,-12.649993896484375,338634.0,-11.399993896484375,256300.0,-13.94000244140625,96300.0,-12.17999267578125,199500.0,0.0,0.0,36.51028328843396,-9.399993896484375,-12.649993896484375,4,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,288.7799987792969,274.2900085449219,0.037956395005981365,308.3399963378906,196.4600067138672,0.7005720137034522,288.7799987792969,274.8399963378906,0.0,0.0,0.0,0,0,0,1.5139230017021195,1.2422319706041818,279.94449920654296,5.444691151421693,271.78,288.11,8.16998291015625,5.2259994506835925,274.72,285.17,-2.9400000000000546,-2.9399999999999977,False,0,0,0,0.009905201615429989,0.01741759596717536,39.272369791706524,33479670.0,5.762439628010767,27.498378643561068,143.49218351853264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.609375,1,1.0,1,0.57050157,0,0,3,0.7266255219777426,Up,0.7266255219777426,0.009905201615429989,277.5623419136015,272.44647033197396
2021-11-05,224.47000122070312,225.5399932861328,222.7899932861328,223.97000122070312,223.97000122070312,1084000.0,LHX,0,1,[],0.0,0.0,2021-11-08 00:00:00,223.07857186453683,233.05149993896484,229.16359985351562,227.62129959106446,1735209.7142857143,1296537.4,224.53800050450792,228.78304388801237,1490269.8864580034,1371798.435694023,1.8300018310546875,-132000.0,0.8,-10.9,2.8699951171875,-577268.0,5.5500030517578125,-1555300.0,2.6199951171875,-334100.0,-6.5699920654296875,-898200.0,0.0,0.0,42.30849757038658,1.8300018310546875,2.8699951171875,4,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,244.72999572753906,218.4199981689453,0.21094654377666375,244.72999572753906,161.11000061035156,0.7517340861149026,230.5399932861328,218.4199981689453,0.45792122835819393,0.0,0.0,0,0,0,0.8360730666157413,0.624708351431873,233.05149993896484,8.682638191067976,220.03,246.08,2.75,4.578500366210937,228.47,237.63,-8.439999999999998,-8.450000000000017,False,0,0,0,0.020471383613008664,0.020471383613008664,43.6397112245172,-8156747.0,4.966191326652701,31.18946159641038,243.86481505866584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5390625,1,1.0,0,0.47813287,0,0,2,0.6723984579245249,-,0.0,0.0,0.0,0.0
2021-11-05,331.4800109863281,332.6099853515625,330.6600036621094,331.989990234375,331.989990234375,1693200.0,LIN,0,1,[],0.0,0.0,2021-11-08 00:00:00,325.65714372907365,314.80999755859375,310.2749987792969,304.03059936523437,1704759.4285714286,1301053.2,326.46866929300603,317.8632896253498,1639511.3486948498,1466089.8061047695,0.489990234375,65000.0,0.1,4.0,3.579986572265625,-82916.0,4.41998291015625,-319100.0,9.019989013671875,325500.0,12.78997802734375,-197600.0,0.0,0.0,85.37906317108762,0.489990234375,3.579986572265625,4,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,331.989990234375,307.9700012207031,1.0,331.989990234375,216.91000366210938,1.0,331.989990234375,317.9599914550781,1.0,0.0,0.0,0,0,0,1.301407198414331,0.9932193197599057,314.80999755859375,10.662662586504638,298.82,330.8,1.949981689453125,3.4610015869140627,311.35,318.27,-12.53000000000003,-12.53000000000003,False,0,0,0,0.014804858250059838,0.014804858250059838,78.35563168687683,63978872.0,4.280196749929311,29.09409077577146,167.0844656968371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.515625,1,1.0,0,0.4588011,0,0,2,0.6581420302391052,-,0.0,0.0,0.0,0.0
